sentence1,sentence2,label
股票交易如何交易？,B股以什么币种交易？,0
新三板企业什么时候开始限售?,新股申购额度超限的原因？,0
现在股票不能交易了吧？,股票的交易时间？,1
为什么我的钱转不进去,股票交易费用,0
新三板权限开通要怎么操作?,新三板权限开通流程？,1
股票现在还能交易吗,深交所债券质押式回购竞价交易的有效竞价范围？,0
股票为什么会停牌？,A股停牌原因有哪些？,1
新三版股票的转让是用什么单位计价的？,新三版股票转让的计价单位？,1
新三板限售期是什么时候呢,同一个账号允许在不同的手机上同时登录吗？,0
新股申购中签会有通知吗,如何开户？,0
要办理创业板,新股申购的配号规则？,0
上交所可转债债转股的转股数量有哪些规定,新三板股价变动单位？,0
新三板股票的编码规则是怎么样？,新三板股票的编码规则？,1
申购新股时要注意什么呢,信用账户开通条件,0
您好！我忘了资金密码。,忘记资金密码怎么办？,1
什么时候能确认深圳大宗交易的成交时间？,深市港股通的投资者可以办理港股的转托管吗？,0
新股申购不管申购多少股都是给一个配号么？,B股价格的最小变动单位？,0
基金申购时是怎么扣除手续费的？,申购基金时扣费方式？,1
如何区分港股通和A股的退市制度？,深港通和沪港通的交易日区别？,0
银行转证券转不了,身份证号码变更后如何修改？,0
新股上市首日临时停牌期间上交所还能申报委托吗？,新股申购的回拨机制？,0
新股民开户后如何办理第三方存管,上交所债券的费用有哪些？,0
配股操作方法：配股具体怎么操作,新股申购有何注意事项？,0
新三版的股票清算有哪些交收规则呢,新三板上市的股票可以转到主板交易吗？,0
怎么开通创业板呀,新股申购的市值计算范围？,0
我已经开户好几个月了，什么时候有买创业板权限,同一个账号允许在不同的手机上同时登录吗？,0
密码忘了，如何登录？,手机账户密码忘记了怎么办,1
信用账户购买非标的证券行吗？,申报深市股票委托时，提示：证券账户无效，该如何处理？,0
信用账户买入非标的股票可以吗?,信用账户可以购买非标的证券吗？,1
信用卡多长时间注销_信用卡可以不注销吗,如何才可以买股票？,0
开通创业板权限，对账户有没有要求呢,信用账户可以网上开通吗？,0
上交所逆回购的品种有啥，对应的代码是什么,身份证号码变更后如何修改？,0
我把证券的钱转银行了，怎么显示冻结了？,上证基金通如何修改分红方式,0
证券转银行，怎么会冻结资金,证券转银行为什么转不了？,1
请问手续费和佣金到底有什么区别,信用账户卖出证券得到现金想自动偿还负债，怎么办？,0
网上委托权限开通方式有哪些？,深市港股通开通条件,0
如何区别深港通和沪港通的交易日？,ST股票为何无法买入？,0
我的帐号和密码都忘了怎么办,手机账户密码忘记了怎么办,1
证券帐户绑定的银行卡遗失该怎么处理,信用证券账户卡遗失应如何处理？,1
同一个账号可以在不同手机上登录吗,同一个账号允许在不同的手机上同时登录吗？,1
新三板市场披露信息的方式是什么？,信用账户如何查询新股申购额度？,0
信用账户转账失败的原因有哪些？,为什么资金可用不可取？,0
信用账户各个银行的券商代码是多少?,新三板协议转让有哪些成交情况？,0
为什么资金从银行转不了？,新股申购的回拨机制？,0
颜色的显示上A股和港股有什么区别？,上交所对竞价交易临时停牌有何规定？,0
我什么钱转不出去,B股交易的费用？,0
客户编号忘了如何找回,深港通跟沪港通的额度能共用吗？,0
请问为什么转不出去钱？,新三板协议转让的成交规则？,0
50到100万的炒股资金佣金大概能谈到多少？,多少资金能达到多少的佣金？,1
B股交易也是T+1？,申购开放式基金时提示证券停牌,0
客户注销信用账户须满足以下哪些条件,信用账户可以购买非标的证券吗？,0
你好，B股股票作为融资融券的担保品可以吗？,B股股票能作为融资融券的担保品吗？,1
证券帐户绑定的银行卡遗失要怎么办,新股申购可以撤单吗？,0
约定购回的标的券是不是人民币特种股？,新三版股票转让的计价单位？,0
我要调整交易费,新三板股票的即时行情包含哪些要素？,0
卖出股票后的钱怎么自动偿还负债,信用账户卖出证券得到现金想自动偿还负债，怎么办？,1
为何账户有资金无法转出？,A股开户是否收费？,0
你好，我为啥证券转银行转不了呢？,证券转银行为什么转不了？,1
股票账户转户一定要去营业部办理吗？,A股账户如何转户？,1
A股和港股通的退市制度有什么不一样？,客户编号忘记了如何找回？,0
新三板权限开通要怎么操作?,上交所债券逆回购申报数量要求？,0
深市的股票配号前8位数后是小数点加两个零,B股交易的费用？,0
请问能帮我查一下我的股票账号吗,新股中签，未及时缴款有什么影响？,0
B股的最小交易单位是多少？,上交所股票期权行权价格间距如何设置？,0
B股是什么币种的，可在大陆交易吗？,手机账号忘记了怎么办,0
股票转户具体是怎么转户？,A股和港股的显示颜色有什么区别？,0
信用账户在网上能开通吗？,信用账户的股票可以申购ETF基金吗？,0
我以前注册过帐号忘了怎么办,手机账号忘记了怎么办,1
怎么开户,自助开户后如何补办三方存管？,0
中国股市交易时间,股票的交易时间？,1
既忘记客户编号又忘了密码怎么办,B股实行T+0回转交易吗？,0
我想用信用账户买ST股票可以吗,信用账户可以购买ST股票吗？,1
网下打新的申报价格是否有什么规定？,网下打新申报价格有什么规定？,1
我忘了证券账号可以查吗,新三板权限开通流程？,0
请问打新股需要具备什么条件？,信用账户资金无法转出的原因,0
打新股需要什么要求,深市A股的增发代码是什么？,0
深市港股通的投资者能否办理港股的转托管?,深市新股上市首日临时停牌有何规定？,0
我的资金为什么转不出来,网下打新申报价格有什么规定？,0
通过手机开户后怎样办理第三方存管,网下发行新股有何要求？,0
可以使用信用账户来操作逆回购吗,信用账户可以参与逆回购吗？,1
新三板股权企业有限售期吗,深市港股通开通条件,0
上海证券交易所逆回购的起点是什么？,深交所B股证券代码的编制原则是什么？,0
新三板股票具体有什么指数呢？,如何开户？,0
请问怎么更改银行卡,如何更换银行卡？,1
个股分时图下方的成交量柱状线的颜色怎么修改？,深交所债券的费用有哪些？,0
客户编号忘了，密码忘了，怎么办？,如何查询证券账号？,0
上市公司的法定几种收购方式,上市公司收购可采取哪些方式？,1
我申购新股时，提示我 委托数量高于最大限额  是什么意思？,如何查询证券账号？,0
信用账户的股票申购ETF基金行吗？,信用账户可以购买ST股票吗？,0
我忘记客户编号了。,上证基金通如何修改分红方式,0
我想开通创业板,新股IPO网上发行制度有哪些修改？,0
可以通过哪些方式修改成本价,深交所债券的费用有哪些？,0
港股交易时间是什么时候？,新三板股票清算交收规则？,0
三板交易权限取消的方式有什么？,新股中签，未及时缴款有什么影响？,0
你好，我的交易密码忘了，怎么修改,网上委托权限如何开通？,0
买非标的证券能不能用信用账户？,信用账户如何操作配债？,0
新股网下发行的要求有哪些？,新股申购的条件？,0
新股中签款为什么不能用信用账户的钱进行缴款？,新三板企业的限售期？,0
到证券公司转户怎么转呀？,创业板如何开通,0
身份证号码改变了，该怎么修改？,申报深市股票委托时，提示：证券账户无效，该如何处理？,0
申购ETF基金用的股票可以是信用账户的股票吗？,新股申购有数量要求吗？,0
B股的股票买卖最少要买多少？,B股的最小交易单位？,1
新开股票账户如何办理兴业银行的三方存管？,新三板协议转让有哪些成交情况？,0
股票如何办理转户,上交所债券逆回购申报数量要求？,0
新开通的证券账号怎样开通创业板,创业板如何开通,1
我有三张银行卡，该怎么绑在一起？,深圳市场大宗交易的条件？,0
深交所新股上市首日临时停牌期间可以接受委托吗？,新股中签如何缴款？,0
新股中签接收提醒短信的手机号码如何修改？,股票交易费用,0
融资融券授信总额度该怎么变更？,信用账户三方存管的银行有哪些？,0
我的账户打不开,如何注销与理财账户相关联的银行卡？,0
我要取消网上委托权限,转账失败的原因？,0
A股交易费率,股票交易费用,1
用什么方法处理申报深市股票委托时，提示：证券账户无效,新三板股票的即时行情包含哪些要素？,0
为什么申购开放式基金时提示证券停牌,B股股票能作为融资融券的担保品吗？,0
新股民开户后如何办理第三方存管,新三版股票转让的计价单位？,0
银证转账交易时间限制是什么时候？,深圳市场大宗交易的条件？,0
如果我销户是不是就必须把账户里的股票卖完啊？,如何收取股票交易佣金？,0
温州市1000万资金股票佣金费率最低多少？,外币证券转银行限额,0
忘记登录密码了怎么办,手机账户密码忘记了怎么办,1
客户编号忘记了怎么找回,客户编号忘记了如何找回？,1
今天卖出的股票，钱要多久可以转进银行,新股申购有数量要求吗？,0
申购基金时是怎么扣费的？,申购新股后为何查询不到配号？,0
为什么资金转不出去,新股上市首日委托买入为何作废？,0
网上开户佣金大概是多少,深圳证券交易所证券代码编制原则是什么？,0
什么单位是B股价格的最小变动单位？,深圳证券交易所证券代码编制原则是什么？,0
新股上市的第一天支持市价委托吗,创业板如何开通,0
股市账号不想要了，可以注销吗？,新股中签后股份何时上市？,0
你好，我想注销三方存管，怎么操作,信用账户可以购买非标的证券吗？,0
办理信用账户要达到什么条件,如何才可以买股票？,0
如果中签的新股，一般多长时间能上市啊？,新股中签后股份何时上市？,1
股票可以当天买入当天卖出吗,股票可以当天买入当天卖出吗？,1
60岁以上信用账户开立的方式？,如何绑定多张银行卡？,0
B股的交易时间是几点的呀,B股的交易时间？,1
请问今天卖掉股票的钱今天不能转账回银行吗？,如何注销证券账户？,0
银行转证券失败,如何转让中小企业私募债券？,0
怎么知道手续费,如何注销与理财账户相关联的银行卡？,0
股票帐户如何销户,新股申购的配号规则？,0
股票帐户如何转户,ST股票为何无法买入？,0
信用账户买入非标的股票可以吗?,信用账户如何申购新股？,0
我的客户号忘记了,网上委托权限如何开通？,0
我已经申购新股了为什么没有配号,如何修改接收新股中签提醒短信的手机号码？,0
同花顺申请开通创业板一般多久能够开通,申请期权交易权限需具备哪些模拟交易经历？,0
60岁以上信用账户开立的方式？,三板交易权限如何取消？,0
在什么情况下不能办理投资者注销信用账户,如何通过电话委托查询新股申购配号？,0
同一客户开通港股通交易权限有数量限制吗？,*st股票在什么情况下退市？,0
我忘了我的账号,新三板股票申报价格是否有涨跌幅限制？,0
信用账户第三方存管银行有哪几家,上交所新股上市首日临时停牌期间接受委托吗？,0
忘记登陆密码,新三板股票进行交易的系统有哪些？,0
我的股票昨天卖了 为什么今天还是可用不可取？,申购新股后为何查询不到配号？,0
加开账户,A股账户如何转户？,0
B股有涨跌限制吗？,B股的涨跌幅有限制吗？,1
将外币证券转入银行有额度限制吗？,信用账户如何申购新股？,0
已经开户了啊！,B股的委托申报方式？,0
信用账户能够交易的股票有哪些,如何更换同一银行的三方存管银行卡？,0
开通信用卡的条件有什么,如何注销与理财账户相关联的银行卡？,0
ST股票能用信用账户购买吗,信用账户可以购买ST股票吗？,1
期权交易权限申请要求有哪些期权模拟交易经历？,如何通过电话委托查询新股中签？,0
一般新股中签后多久上市,新股申购的回拨机制？,0
500万资金炒股佣金低是多少,上交所债券逆回购申报数量要求？,0
基金申购时是怎么扣除手续费的？,新三板上市的股票可以转到主板交易吗？,0
登入密码忘记怎么办,手机账户密码忘记了怎么办,1
买港股需要什么条件？,深市港股通开通条件,1
首次开通创业板权限要怎么做,股票可以当天买入当天卖出吗？,0
新开户如何办理工商银行三方存管？,如何更换同一银行的三方存管银行卡？,0
怎么在网上开通创业板账户,信用账户可以操作要约收购吗？,0
我的帐号不能登录,如何开户？,1
什么是新三板指数呢？都有些什么,新股中签会有短信通知吗？,0
股票配债是怎么操作啊,信用账户如何操作配债？,1
新三板支持融资融券交易吗？,如何绑定多张银行卡？,0
新股中签款缴款用不了信用账户的钱的原因是啥？,股票可以当天买入当天卖出吗？,0
为啥钱在账户提不出来,信用账户交易允许市价委托吗？,0
请问你们能开户吗,如何开户？,1
你好，我要转入资金一直提示转入失败,信用账户交易允许市价委托吗？,0
有哪些要求是开通创业板权限对账户的要求？,开通创业板权限对账户有什么要求？,1
沪港通跟深港通的额度能共用吗？,新三板协议转让有哪些成交情况？,0
新三板协议转让的申报类型有什么？,B股的委托申报方式？,0
什么时候是新三板企业的限售期?,新三板股票的即时行情包含哪些要素？,0
一般10万元左右的资金，佣金费率为多少？,如何转让中小企业私募债券？,0
为什么资金转出银行失败,A股账户如何转户？,0
当天能开通创业板权限么,新股申购的条件？,0
怎样首次开通创业板,创业板权限首次开通？,1
有什么规定关于上交所新股上市第一天的有效申报价格范围,若手机丢失，需要重新申请电子签名吗？,0
信用账户是不是可以购买非标的股票吗？,信用账户可以购买非标的证券吗？,1
B股的交收规则有哪些？,深港通跟沪港通的额度能共用吗？,0
我想问一下新三板指数有哪些,深交所转股申报数量如何填写？,0
我的账户忘记了，麻烦告诉一下,三板交易权限如何取消？,0
你好 怎么资金转不出来,上交所新股上市首日临时停牌期间接受委托吗？,0
现在股票开户需要费用吗？,忘记交易密码怎么办？,0
早上几点可以进行股票交易,股票的交易时间？,1
为什么银行转证券不行,证券转银行为什么转不了？,1
我麻烦问一下认购新股有什么条件吗？,如何注销与理财账户相关联的银行卡？,0
新股申购时资金会不会被冻结?,信用账户可以网上开通吗？,0
我银行转证劵为啥转不了？,上交所新股上市首日临时停牌期间接受委托吗？,0
如何找回客户编号,客户编号忘记了如何找回？,1
有什么要素是新三板股票的即时行情？,深交所对竞价交易临时停牌有何规定？,0
上海200万资金炒股佣金最低多少？,信用证券账户可以注销后重新开户吗？,0
修改账户资金密码怎么操作？,上交所对竞价交易临时停牌有何规定？,0
信用账户有没有在网上开通的,深圳大宗交易的成交确认时间？,0
股市交易时间，9点16分可以交易？,股票的交易时间？,1
为什么可用资金第二天还是可用资金，不能提取？,如何更换不同银行的三方存管？,0
显示新股申购失败：错误代码:B01，是怎么回事,新股申购失败：错误代码:B01？,1
什么是新三板股票的编码规则,网下打新的备案条件？,0
身份证到期了，对账户交易有影响吗？,身份证到期影响账户交易吗？,1
股票交易后什么时候能转账回银行卡,银证转账的时间？,1
B股的交收制度是什么？,深交所债券的费用有哪些？,0
什么时间能办理银证转账？,A股账户销户有哪些注意事项？,0
新股申购市值范围是怎么计算,新股申购的市值计算范围？,0
新股中签后股份几天会上市?,转账失败的原因？,0
可用的钱为什么不可以取呢,新股上市前一交易日晚上能否提前下单？,0
为什么我的账户资金转不出,为何账户有资金无法转出？,1
我忘了交易密码了？怎么办呢？,忘记交易密码怎么办？,1
上交所股东大会网络投票平台的网址是什么,网下打新资格是否支持在多家券商间使用？,0
B股股票作为融资融券的担保品可以吗？,为什么资金可用不可取？,0
如果手机不见了，用不用重新申请电子签名？,新三板协议转让的成交规则？,0
申购新股时 最多可以申购多少 有什么限制？,新股申购何时可以挂单?,0
什么是手续费和佣金,佣金与手续费的区别？,1
炒股开户之后如果一直不用有什么费用没有?,A股开户是否收费？,1
信用账户在网上能开通吗？,信用证券账户可以注销后重新开户吗？,0
新三板协议转让的申报类型有哪些呢？,如何查询佣金费率？,0
股票交易时间都在哪几个时间段,深市港股通开通条件,0
上交所可转债债转股的转股数量有哪些规定,上交所可转债债转股的转股数量规定？,1
新三板股票转让交易需要交什么费用?,新股申购时会冻结资金吗？,0
身份证过期必须去营业部更新吗？,银证转账的时间？,0
想要修改成本价该怎么弄,手机账户密码忘记了怎么办,0
新股中签后股票什么时候上市,如何修改账户交易密码？,0
我的上海A股帐号没开通，怎么办？,新股申购有数量要求吗？,0
怎么钱转不出来,上交所股东大会网络投票平台网址？,0
信用账户的资金不能转出是什么原因啊,信用账户资金无法转出的原因,1
B股的涨跌幅度会限制吗,申请期权交易权限需具备哪些模拟交易经历？,0
我原来网上开通的账户 怎么注销,如何注销证券账户？,1
创业板开户,新股申购市值会合并计算多个证券账户的吗？,0
今天买入哪只股票？,新三板股票进行交易的系统有哪些？,0
*st股票怎么样才会退市？,信用账户可以网上开通吗？,0
深港通股票为A+H股的，A股停牌与H股停牌确定一样吗？,投诉上市公司什么样的证据合法有效？,0
哪些深交所的上市债券实行净价交易？,深交所上市债券实行净价交易有哪些？,1
为什么银行转证券失败,证券转银行为什么转不了？,1
*st股票会在哪些情况下退市呢？,新三板权限开通流程？,0
新股申购里的配号到底是怎么配的？,如何修改成本价数值？,0
缴款时间上增发和配股有什么区别？,网下打新缴款账号是否需与三方存管银行账号一致？,0
新三板机构投资者都包括哪些公司,新三板的投资者有哪些？,1
想要换三方存管，怎么换不一样的银行呢？,新股申购市值会合并计算多个证券账户的吗？,0
要开通网上委托权限该怎么办？,70岁以上自然人可以手机开户吗?,0
开户套餐都是什么意思啊,如何开户？,1
股市中的自己账户中的股票怎么转让到其他账户中？,新股申购的配号规则？,0
同多个手机同时登陆同个账号可以吗,B股的交收规则？,0
