sentence1,sentence2,label
创业板权限第一次开通有什么条件吗？,新股申购失败：错误代码:B01？,0
B股股票的交收规则是什么？,为什么资金可用不可取？,0
怎么查询创业板开通情况,客户编号忘记了如何找回？,0
为什么不能证券转银行这操作失败？,证券转银行为什么转不了？,1
上交所债券包括的手续费有什么？,网上申购的数量有何限制？,0
我要是想开通创业板,ST股票为何无法买入？,0
我想转账到银行卡，怎么转不了？,证券转银行为什么转不了？,1
你好，约定购回的标的证券有没有包括B股吗？,深交所B股证券代码的编制原则是什么？,0
当日卖完股票，能当日转出资金吗？,网上委托权限如何取消？,0
在哪个时间段可以银行转账到证券？,网上申购的数量有何限制？,0
忘记交易码,忘记交易密码怎么办？,1
意思是我的钱怎么转银行失败呢,深港通股票交易如何操作？,0
可以网上开通信用卡吗,新股申购的条件？,0
申购新股里配号到底是怎么配的？,深圳市场大宗交易的条件？,0
上交所新股上市首日的有效申报价格范围是怎样的,上交所新股上市首日有效申报价格的范围？,1
申报新三板做市转让的规则是什么？,新三板做市转让的申报规则？,1
帐号也忘记了、,手机账号忘记了怎么办,1
信用账户生效是在开立后多长时间？,当日卖出股票后可以转出资金吗？,0
账号密码怎么修改,如何修改账户交易密码？,1
怎么开创业,手机账户密码忘记了怎么办,0
我在石家庄，怎样注销第三方存管,信用账户持有的股票如何行使投票权？,0
上交所股东大会要进行网络投票平台的网址是多少,上交所股东大会网络投票平台网址？,1
开证券账户要钱吗,A股开户是否收费？,1
怎样更换银行卡,开通创业板权限对账户有什么要求？,0
客户编号忘了如何找回,客户编号忘记了如何找回？,1
我在申购新股时，为何总是提示你不符合这次新股申购的条件,信用账户可以购买ST股票吗？,0
银行无法转入证券,新股申购何时可以挂单?,0
创业版如何开通,创业板如何开通,1
我想问一下，外币证券转银证的金额有限制吗？,外币证券转银行限额,1
开户了然后去银行办理第三方存管 怎么跟银行说,信用账户持有的股票如何行使投票权？,0
忘记登陆密码,多少资金能达到多少的佣金？,0
请问我的交易密码不记得了,信用账户可以操作要约收购吗？,0
我已开通创业板，,如何查询佣金费率？,0
怎么样才能拿到合法的证据去投诉公司的不合理？,信用证券账户可以注销后重新开户吗？,0
在网站开,信用账户持有的股票如何行使投票权？,0
忘了账号号码,如何查询是否已开通创业板权限？,0
你好！我把账号密码都忘了,新三板的投资者有哪些？,0
我的十位交易号码忘记了，怎么查询找到？,如何调整佣金费率？,0
100万资金股票高频交易佣金最低可以做到多少,A股账户如何转户？,0
申请新三板挂牌需要多久？,新三板挂牌申请需要多少时间？,1
交易密码忘了,身份证号码变更后如何修改？,0
我可以买什么股票,如何调整期权交易权限？,0
你好我的登录密码忘了,深交所债券的费用有哪些？,0
怎样才能将创业板的权限转签？,创业板权限转签如何操作？,1
华泰证券创业板在网上怎么开通,创业板如何开通,1
创业板开户,网下打新的备案条件？,0
B股交易手续费？,B股交易的费用？,1
股票资金转不出,上交所债券质押式回购竞价交易的有效竞价范围？,0
怎么调整佣金呢，佣金太高了,新三板有哪些指数？,0
信用证券账户如何注销后重新开户？,新三板股价变动单位？,0
交易收费,新三板股票转让交易有哪些费用？,0
平安证券可以网上开通创业板吗,手机账户密码忘记了怎么办,0
协议转让申报类型有啥？,信用证券账户可以注销后重新开户吗？,0
您好，请问从其他证券公司转户怎么转,新三板权限开通流程？,0
新三板股价变动单位包括什么？,新三板股价变动单位？,1
证券帐户绑定的银行卡遗失要怎么办,信用证券账户卡遗失应如何处理？,1
怎么帐号登录不上,新三板交易时间？,0
股票为什么会停牌？,如何修改账户交易密码？,0
为什么新股上市首日委托买入是废单？,新股上市首日委托买入为何作废？,1
接收委托在上交所新股上市首日临时停牌期间行吗？,信用账户可以购买非标的证券吗？,0
如何修改账户交易密码？,上交所新股上市首日有效申报价格的范围？,0
股票账户是不是可以做逆回购？,如何开户？,0
深市新股上市的第一天临时停牌规则有哪些?,股票可以当天买入当天卖出吗？,0
资金密码给忘记了，,忘记资金密码怎么办？,1
登陆密码忘了,深港通股票为A+H股的，A股停牌与H股停牌是否同步？,0
网下打新申报价格有规定吗,新三板市场是如何披露信息？,0
怎样开创业板,*st股票在什么情况下退市？,0
我把账号忘了,B股交易的费用？,0
信用账户第三方存管银行有哪几家,信用账户的股票可以申购ETF基金吗？,0
股票买进和卖出都要交手续费吗？,深交所转股申报当日如何撤销？,0
注销信用账户该怎么做?,外币证券转银行限额,0
信用账户的三方存管都有什么银行,信用账户三方存管的银行有哪些？,1
我想咨询一下，我想打新，需要满足什么条件呢,若手机丢失，需要重新申请电子签名吗？,0
你好，现在炒股开户，一万块的资金最低能给多少的佣金,新三版股票转让的计价单位？,0
新三版股票转让有哪些计价单位？,深圳货币ETF收益计算规则,0
开创业板,新三板企业的限售期？,0
深市开通港股通需要哪些条件？,深市港股通开通条件,1
新股中了后是手动缴款还是系统自动扣款,如何调整融资融券授信额度？,0
中小企业私募债券是怎么进行转让的？,信用账户可以购买非标的证券吗？,0
如何知道三板市场的股票什么时间可以交易？,同一个账号允许在不同的手机上同时登录吗？,0
我的账户有没有开通创业板？,创业板如何开通,1
个人投资者开通深港通的条件,创业板权限转签如何操作？,0
请问一下我的银证不能转账到银行,证券转银行为什么转不了？,1
怎样才能查询佣金套餐,如何修改交易密码,0
股票什么时候开盘，又在什么时候收盘？,B股的交收规则？,0
自助开户如何补办招商银行三方存管,自助开户后如何补办三方存管？,1
投资者如何买卖港股通股票,B股价格的最小变动单位？,0
开通信用账户可以在网上吗,信用证券账户卡遗失应如何处理？,0
B股交易费用是多少？,B股交易的费用？,1
帐号忘了,手机账号忘记了怎么办,1
支付宝转账失败，什么情况？,深市港股通的投资者可以办理港股的转托管吗？,0
你好，我的帐号证券转银行为什么转不了,股票交易费用,0
账号不能登入,如何开户？,1
新三板上市的股票转到主板交易可以吗?,新三板上市的股票可以转到主板交易吗？,1
我要取消网上委托权限,B股的委托申报方式？,0
创业板怎么开通？,新股中签会有短信通知吗？,0
湘财掌上开户成功后要去银行绑定第三方存管吗?,转账失败的原因？,0
信用账户销户的条件有哪些？,信用账户销户条件？,1
钱为什么转不了银行,证券转银行为什么转不了？,1
股票卖出，钱没办法转入银行卡,新三板股票的即时行情包含哪些要素？,0
怎样使用金融终端修改K线图的副图指标参数,B股以什么币种交易？,0
新三板企业开始限售的时间在什么时候?,B股以什么币种交易？,0
信用证券账户有何限制？,信用账户的使用限制,1
申购开放式基金时却提示证券停牌的原因是什么,申购开放式基金时提示证券停牌,1
配股如何操作,开通创业板权限对账户有什么要求？,0
我怎么符合申购新股的条件,如何修改成本价数值？,0
不需要网上委托权限，怎么办理取消？,网上委托权限如何取消？,1
新三板股票的转让交易要交什么钱?,新三板股票转让交易有哪些费用？,1
我刚卖了股票为什么钱不能从证券转银行,当日卖出股票后可以转出资金吗？,1
为什么银行转证券不行,信用账户的使用限制,0
如果我销户是不是就必须把账户里的股票卖完啊？,深交所逆回购的起点金额？,0
我的身份证过期快一年了怎么办？,申请期权交易权限需具备哪些模拟交易经历？,0
可以用多个手机同时登陆相同账号么,深交所配股认购名称的编制原则？,0
手机App里开户后，如何绑定第三方存管,上交所逆回购的起点金额？,0
哪些股票交易可以用信用账户啊,深交所转股申报数量如何填写？,0
同一客户港股通交易权限可以开通多个吗？,深市港股通的投资者可以办理港股的转托管吗？,0
成交新三板的协议转让都有什么样的规则?,新三板股票的编码规则？,0
登陆账号上不去,新三板股价变动单位？,0
股票帐户如何销户,深港通股票交易如何操作？,0
一般10万元左右的资金，佣金费率为多少？,多少资金能达到多少的佣金？,1
忘记登录客户编号怎么办,网上开户佣金是多少？,0
A股开户需要收费吗,投诉上市公司什么样的证据合法有效？,0
具备哪些条件才能开通信用账户,信用账户开通条件,1
转不了银行卡,证券转银行为什么转不了？,1
新股申购失败：错误代码：B01，是什么情况？,*st股票在什么情况下退市？,0
能告诉我信用账户的券商代码吗？,新股上市前一交易日晚上能否提前下单？,0
资金可用和可取是什么意思？,为什么资金可用不可取？,1
我是上周五开通的创业板,创业板如何开通,1
网上申购有没有数量限制？,B股实行T+0回转交易吗？,0
如何知道三板市场的股票什么时间可以交易？,新三板交易时间？,1
上市首日上交所新股临时停牌期间接受委托吗？,新股申购何时可以挂单?,0
我想问一下，外币证券转银证的金额有限制吗？,申购基金时扣费方式？,0
K线图的副图指标参数怎么用金融终端进行修改,*st股票在什么情况下退市？,0
创业板怎么开通,新三板市场是如何披露信息？,0
新股申购数量有何要求？,新股申购有数量要求吗？,1
不同银行的券商代码是多少？,新股上市首日委托买入为何作废？,0
账号登录不进去,深市A股的增发代码是什么？,0
我交易密码忘记了怎么办,B股交易的费用？,0
哪些是B股的委托申报方式？,信用账户如何申购新股？,0
新三板支持融资融券交易吗？,信用账户卖出证券得到现金想自动偿还负债，怎么办？,0
怎么进行信用账户的注销？,信用账户的现金资产为何不能进行新股中签款缴款？,0
信用账户卖出证券后的钱如何自动偿还负债,信用账户卖出证券得到现金想自动偿还负债，怎么办？,1
股票账户销户,上证基金通如何修改分红方式,0
新三板是否能够进行融资融券交易的业务？,新三板可以做融资融券交易吗？,1
新股申购一般要注意什么?,股票交易费用,0
深交所配股认购名称是怎样编制的？,A股股票配股与增发的缴款时间有何区别？,0
能不能在新股上市前一交易日晚上提前下单？,股票交易费用,0
外币证券转入银行的限制额度是多少,信用账户如何查询新股申购额度？,0
有什么方法可以进行新股的申购,信用账户如何操作配股？,0
对于竞价交易临时停牌，深圳交易所有什么规定？,*st股票在什么情况下退市？,0
配股该怎么操作,新三板股价变动单位？,0
开通创业板可以周末去开通吗,上交所股票期权行权价格间距如何设置？,0
如何首次开通创业版,如何通过电话委托查询新股申购配号？,0
证券转不到银行怎么回事？,深港通股票交易如何操作？,0
银证转账交易时间限制是什么时候？,转账失败的原因？,0
新股中签后未交款怎么办,新三板股票转让交易有哪些费用？,0
我刚才数字认证过了，问新开上海A股账户现在能开吗，怎么开？,信用账户三方存管的银行有哪些？,0
交易密码修改的话，必须单独上传信息修改吗,信用账户如何申购新股？,0
我想查下我的信用账户的新股额度，该怎么办,信用账户如何查询新股申购额度？,1
通过电脑如何交易股票？,证券转银行为什么转不了？,0
我的账户已经开通上深，怎么开通创业板权限,开通创业板权限对账户有什么要求？,1
新三板市场是怎么披露信息的？,新三板市场是如何披露信息？,1
可不可以在交易时用股票账户进行市价委托?,A股停牌原因有哪些？,0
财通证券如何申请开通创业板账户？求解,深证成份指数成份股多长时间调整一次？,0
信用账户三方存管的银行有什么？,信用账户三方存管的银行有哪些？,1
如何进行股票买卖?,如何更换不同银行的三方存管？,0
创业板权限转签要怎么做,网下打新申报价格有什么规定？,0
三方存管银行账号和网下打新缴款账号需不需要一致？,外币证券转银行限额,0
创业版开通了吧,身份证到期影响账户交易吗？,0
三方存管，不换银行，光换账号，怎么办理,如何更换同一银行的三方存管银行卡？,1
新三板什么时间正式上市交易,新三板的投资者有哪些？,0
开户之后不炒股要钱吗,当日卖出股票后可以转出资金吗？,0
什么是新股申购的回拨机制？,新股申购的回拨机制？,1
新股中签之后，大概过了几天才会上市交易呢？,深交所对竞价交易临时停牌有何规定？,0
深港通跟沪港通的额度是否可以一起用？,上交所债券逆回购申报数量要求？,0
为什么转账时证券可以转入银行，银行不能转入证券呢,证券转银行为什么转不了？,1
ST股票怎么没法买呢？,A股和港股通退市制度的区别,0
你好，B股股票最少买多少，单位是什么？,B股的最小交易单位？,1
三方存管，不换银行，光换账号，怎么办理,上市公司收购可采取哪些方式？,0
我新开户的帐号为什么不能申购新股？,信用账户可以购买ST股票吗？,0
信用账户如何操作配股？,新三板股票转让交易有哪些费用？,0
新三板企业的限售期是什么时候呀,如何调整融资融券授信额度？,0
我的资金为什么转不出来,深圳大宗交易的成交确认时间？,0
对竞价交易临时停牌，上交所有没有什么规定？,新股申购市值会合并计算多个证券账户的吗？,0
忘记了帐号,如何修改金融终端K线图的副图指标参数？,0
交易密码怎么老是错的,忘记交易密码怎么办？,0
什么是佣金和什么是手续费,B股的交收规则？,0
银证转账的时间？,新三板股票的编码规则？,0
新三板股价变动单位有哪些？,申购新股后为何查询不到配号？,0
深交所逆回购的至少要多少钱？,上交所逆回购的起点金额？,0
接收委托在深交所新股上市首日临时停牌期间行吗？,同一新股可多次申购吗？,0
证券账户注销后还能申请么？,佣金与手续费的区别？,0
上交所逆回购的品种有啥，对应的代码是什么,上交所逆回购的起点金额？,0
股票什么时候开盘，又在什么时候收盘？,新三板企业的限售期？,0
新三板企业的限售期是什么时候呀,新股申购的市值计算范围？,0
将外币证券转入银行有额度限制吗？,信用账户三方存管的银行有哪些？,0
想在网上开通信用卡行不行,信用账户可以网上开通吗？,1
我的帐号和密码都忘了怎么办,如何调整期权交易权限？,0
账户里的资金转不出是为什么?,为何账户有资金无法转出？,1
一个新股能分两次申购吗,为何账户有资金无法转出？,0
银证转账交易时间限制是什么时候？,如何查询是否已开通创业板权限？,0
上海ST、*ST股的交易规则有哪些？,如何转让中小企业私募债券？,0
B股是以什么货币计价的,如何重置信用账户密码？,0
上市公司进行重大资产重组，需要多长时间停牌？,深港通标的股票范围？,0
不记得开户帐号了,如何开户？,1
新股申购的配号以什么规则进行,当日卖出股票后可以转出资金吗？,0
深圳证券交易所证券代码是怎么编制的？,身份证过期如何办理？,0
股票开户转户流程,信用账户交易允许市价委托吗？,0
深市新股上市的第一天临时停牌规则有哪些?,深市新股上市首日临时停牌有何规定？,1
你好怎样开通创业板,股票的交易时间？,0
交割单查佣金,上交所可转债债转股的转股数量规定？,0
银行转证券不行吗？,投诉上市公司什么样的证据合法有效？,0
股票交易时间是什么时候,上海ST、*ST股的交易规则？,0
申购基金时有哪些扣费方式？,网下打新的备案条件？,0
什么单位是B股价格的最小变动单位？,未办理外币银证转账业务的客户如何取款？,0
开户有什么套餐,如何开户？,1
同一个账号能在两个手机上同时登录吗?,如何修改成本价数值？,0
新股中签接收提醒短信的手机号码如何修改？,网上开户佣金是多少？,0
请问帐号忘记了怎么办,深交所B股证券代码的编制原则是什么？,0
你好，我的上海A股为什么开通不了呢？,如何调整佣金费率？,0
新三板企业什么时候开始限售?,新三板企业的限售期？,1
我想自助调整融资融券授信额度具体要怎么操作？,深港通跟沪港通的额度能共用吗？,0
我之前开户了的,如何开户？,1
外币证券转银行最高额度是多少,外币证券转银行限额,1
深市开通港股通需要哪些条件？,新三板协议转让的成交规则？,0
我要调整下佣金费,如何调整佣金费率？,1
怎么说让我开通创业,A股账户如何转户？,0
我忘了我的客户编号了,佣金与手续费的区别？,0
股票开户后 三方存管必须去开户地的银行跑一次吗,自助开户后如何补办三方存管？,1
同行换第三方存管，怎么换,如何查询是否已开通创业板权限？,0
我之前开的户还能用吗,佣金与手续费的区别？,0
当日抛售股票所得款，是不是当天不能转出银行账上？,B股的涨跌幅有限制吗？,0
银证转账交易时间限制是什么时候？,银证转账的时间？,1
通过什么方式可以进行上市公司收购？,深港通和沪港通的交易日区别？,0
新三板是否能够进行融资融券交易的业务？,新股中签如何缴款？,0
炒股投资开户佣金一般多少,如何调整融资融券授信额度？,0
我不想在网上交易了，如何取消权限,上市公司进行重大资产重组，停牌时间最长期限是多久？,0
我不想在网上交易了，如何取消权限,网上委托权限如何取消？,1
要多久新三板才能交易？,申报深市股票委托时，提示：证券账户无效，该如何处理？,0
我忘记客户编码了,ST股票为何无法买入？,0
深港通可以转托管港股吗？,网上委托权限如何取消？,0
股票交易日一般有多少天？,多少资金能达到多少的佣金？,0
上交所可转债债转股的转股数量有哪些规定,信用证券账户可以注销后重新开户吗？,0
身份证到期了，对账户交易有影响吗？,信用账户可以参与逆回购吗？,0
我的一个账号密码忘了,手机账户密码忘记了怎么办,1
有什么方式可以修改交易密码,申购开放式基金时提示证券停牌,0
如何在网上开通创业板？,网下打新缴款账号是否需与三方存管银行账号一致？,0
新股中签用电话委托查询怎么操作？,未办理外币银证转账业务的客户如何取款？,0
如何才能将B股委托申报,如何更换银行卡？,0
我想问一下新股上市前一交易日晚上可以提前下单吗？,新股上市前一交易日晚上能否提前下单？,1
用微信能开户吗,如何开户？,1
股票账户申购新股怎么弄,信用账户如何申购新股？,1
要修改上证基金通分红方式该怎么修改,同一新股可多次申购吗？,0
请问下第三方存管银行可以变更吗,A股账户如何转户？,0
新股中签缴款 软件上如何办理,上交所新股上市首日临时停牌期间接受委托吗？,0
证券开户不炒股要钱吗,A股开户是否收费？,1
我账户市值好像有1万的吧 我再去看下 如果市值有1万元那就符合打新股的条件了对吗,新股上市首日有涨跌幅限制吗？,0
股票账户必须要销户？,新股申购市值会合并计算多个证券账户的吗？,0
怎样进行深港通股票交易?,如何调整佣金费率？,0
请问B股的变动单位最小是多少啊,B股价格的最小变动单位？,1
身份证上面的日期过了不能开户吗？,身份证过期可以办理开户吗？,1
